,id,sentence,label,subject_entity,object_entity
2072,2072,[OBJ-PERSON]레닌[/OBJ-PERSON]은 [SUB-PERSON]카를 마르크스[/SUB-PERSON]가 이 시기에 세계혁명론을 주장한 이유가 바로 그가 살았던 시기는 이러한 단계에 머문 상태였기 때문이라고 분석했다.,100, '[SUB-PERSON]카를 마르크스[/SUB-PERSON]', '[OBJ-PERSON]레닌[/OBJ-PERSON]'
2073,2073,앞서 [SUB-ORGANIZATION]시[/SUB-ORGANIZATION]는 지난달 부서간 협업을 통해 다온 가맹점 위치와 정보를 [OBJ-TERM]스마트폰[/OBJ-TERM]·PC로 손쉽게 알아볼 수 있는 지도를 구축해 운영에 나서는 등 유통 확대에 적극 나서고 있다.,100, '[SUB-ORGANIZATION]시[/SUB-ORGANIZATION]', '[OBJ-TERM]스마트폰[/OBJ-TERM]'
2074,2074,"더불어민주당 [SUB-PERSON]최인호[/SUB-PERSON] 국회의원(부산 사하갑)이 한국환경공단으로부터 받은 자료에 의하면 [OBJ-DATE]2018년[/OBJ-DATE] 전국 626개 대형 사업장의 미세먼지 발생량은 5만 5,714톤이며 5개 발전사(남동･남부･동서･서부･중부발전)가 28개 발전소에서 배출하는 미세먼지는 2만 3,977톤으로 전체의 43%를 차지한다.",100, '[SUB-PERSON]최인호[/SUB-PERSON]', '[OBJ-DATE]2018년[/OBJ-DATE]'
2075,2075,"구연수(具然壽, 1866년 10월 8일 ~ 1925년 5월 6일)는 [OBJ-DATE]조선[/OBJ-DATE]과 대한제국의 군인, 관료, 정치인으로 을미사변 관련자이자 을미사변 당시 [OBJ-DATE]조선[/OBJ-DATE]인 출신 고위 협조자의 한사람이며 일제 강점기에 [SUB-ORGANIZATION]경찰[/SUB-ORGANIZATION] 간부를 지냈다.",100, '[SUB-ORGANIZATION]경찰[/SUB-ORGANIZATION]', '[OBJ-DATE]조선[/OBJ-DATE]'
2076,2076,"[SUB-ORGANIZATION]아워홈[/SUB-ORGANIZATION] [OBJ-CIVILIZATION]관계자[/OBJ-CIVILIZATION]는 “국물 음식을 즐기기 좋은 계절을 맞아 별미로 손꼽히는 우동 제품을 출시했다”며 “깊은 국물 맛을 자랑하는 정통우동, 칼칼한 맛이 특징인 포차식 우동 등 간편하게 즐기는 프리미엄 우동과 함께 따뜻한 겨울 보내시기를 바란다”고 말했다.",100, '[SUB-ORGANIZATION]아워홈[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]관계자[/OBJ-CIVILIZATION]'
2077,2077,[OBJ-COUNTRY]뉴질랜드[/OBJ-COUNTRY]에 처음으로 도착한 유럽인은 1642년에 [OBJ-COUNTRY]뉴질랜드[/OBJ-COUNTRY]를 발견한 네덜란드 탐험가 [SUB-PERSON]아벌 타스만[/SUB-PERSON]과 그의 승무원이었다.,100, '[SUB-PERSON]아벌 타스만[/SUB-PERSON]', '[OBJ-COUNTRY]뉴질랜드[/OBJ-COUNTRY]'
2078,2078,"[SUB-COUNTRY]러시아[/SUB-COUNTRY]는 한국 정부에 현금 대신 [SUB-COUNTRY]러시아[/SUB-COUNTRY] 내부의 경기활성화와 내수진작을 목적으로 [SUB-COUNTRY]러시아[/SUB-COUNTRY]가 강점을 가지고 있는 군사장비와 일부 군사기술로 차관상환을 제안하였고, 한국 정부 역시 이를 수락하였다.",100, '[SUB-COUNTRY]러시아[/SUB-COUNTRY]', '[OBJ-O]한국 정부[/OBJ-O]'
2079,2079,[SUB-ORGANIZATION]우리은행[/SUB-ORGANIZATION] 관계자는 “앞으로도 경제의 버팀목인 중소기업과 [OBJ-CIVILIZATION]소상공인[/OBJ-CIVILIZATION]을 지원하는 포용금융을 실천해 나갈 예정”이라고 말했다.,100, '[SUB-ORGANIZATION]우리은행[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]소상공인[/OBJ-CIVILIZATION]'
2080,2080,숙련된 기간병들이 필요했기 때문에 제1 SS 기갑 사단 [OBJ-ORGANIZATION]LSSAH[/OBJ-ORGANIZATION]의 베테랑들이 히틀러유겐트 사단의 장교와 부사관으로 차출되었다.,100, '[SUB-O]제1 SS 기갑 사단[/SUB-O]', '[OBJ-ORGANIZATION]LSSAH[/OBJ-ORGANIZATION]'
2081,2081,"텐디요의 첫 스페인 국가대표팀 출전 경기는 1980년 5월 21일, 쾨벤하운에서 20세가 되기 전에 출전한 [SUB-COUNTRY]덴마크[/SUB-COUNTRY]와의 [OBJ-O]친선경기[/OBJ-O]로, 2-2로 비겼다.",100, '[SUB-COUNTRY]덴마크[/SUB-COUNTRY]', '[OBJ-O]친선경기[/OBJ-O]'
2082,2082,23일 오후 [SUB-PERSON]최우식[/SUB-PERSON] 씨는 [OBJ-TERM]인스타그램[/OBJ-TERM]에 '82년생 김지영' 극장 무대 인사 사진을 올리며 짧은 코멘트를 남겼다.,100, '[SUB-PERSON]최우식[/SUB-PERSON]', '[OBJ-TERM]인스타그램[/OBJ-TERM]'
2083,2083,"[SUB-ORGANIZATION]중국공산당[/SUB-ORGANIZATION]은 당내 관료주의가 [OBJ-CIVILIZATION]당원[/OBJ-CIVILIZATION]의 수준을 하락시키고, 당과 군중을 괴리시키는 요소라고 판단하고 있기 때문에 당내에는 민주적인 토론 문화가 상당히 강하며, 당직을 맡을 [OBJ-CIVILIZATION]당원[/OBJ-CIVILIZATION]을 뽑는 과정은 입당 절차보다 까다로운데, 특히 [OBJ-CIVILIZATION]당원[/OBJ-CIVILIZATION]의 학습 능력과 내실을 매우 중시한다.",100, '[SUB-ORGANIZATION]중국공산당[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]당원[/OBJ-CIVILIZATION]'
2084,2084,[SUB-PERSON]이응로[/SUB-PERSON]는 [OBJ-PERSON]나혜석[/OBJ-PERSON]이 떠난 뒤에는 수덕여관을 잊지 못해 나중에 아예 수덕여관을 매입해 본부인에게 운영을 맡겼다.,100, '[SUB-PERSON]이응로[/SUB-PERSON]', '[OBJ-PERSON]나혜석[/OBJ-PERSON]'
2085,2085,이어진 후반 45분 추가시간이 7분쯤 됐을 무렵 골대를 비우고 나온 노이어의 [OBJ-O]볼[/OBJ-O]을 빼앗은 주세종의 긴 전진패스를 안정적으로 받은 [SUB-PERSON]손흥민[/SUB-PERSON]이 추가 득점에 성공하며 결국 2-0의 완승을 거두었다.,100, '[SUB-PERSON]손흥민[/SUB-PERSON]', '[OBJ-O]볼[/OBJ-O]'
2086,2086,"지난해 [SUB-CITY]부산시[/SUB-CITY]는 지역주택사업이 크게 늘면서 시민 피해가 우려된다며 지역주택조합 경보를 발령하고, 구·군과 함께 대책 마련에 나섰고, 지역주택조합의 피해를 방지하기 위해 지역주택조합 제도 폐지를 [OBJ-ORGANIZATION]정부[/OBJ-ORGANIZATION]에 건의한 바 있다.",100, '[SUB-CITY]부산시[/SUB-CITY]', '[OBJ-ORGANIZATION]정부[/OBJ-ORGANIZATION]'
2087,2087,야놀자와 딜카는 지난 30일 오후 서울 강남구 야놀자 사옥에서 [SUB-PERSON]이영훈[/SUB-PERSON] 딜카 대표와 김종윤 야놀자 온라인부문 대표 등 주요 인사가 참석한 가운데 업무 협약식을 진행했다.,100, '[SUB-PERSON]이영훈[/SUB-PERSON]', '[OBJ-O]딜카[/OBJ-O]'
2088,2088,"[SUB-PERSON]나윤수[/SUB-PERSON] 함평군수 권한대행도 축사에서 “제19기 민주평통 함평군협의회 공식 출범을 진심으로 축하한다”며, “전 [OBJ-CIVILIZATION]국민[/OBJ-CIVILIZATION]의 염원인 평화통일을 위해 민주평통 함평군협의회가 주도적인 역할을 다 해주길 바란다”고 당부했다.",100, '[SUB-PERSON]나윤수[/SUB-PERSON]', '[OBJ-CIVILIZATION]국민[/OBJ-CIVILIZATION]'
2089,2089,"광주 서구(청장 [OBJ-PERSON]서대석[/OBJ-PERSON])가 취약계층 임산부 및 영유아의 빈혈, 저체중, 영양불량 등 영양문제 해소를 위한 영양플러스 사업을 추진중이다.",100, '[SUB-O]광주 서구[/SUB-O]', '[OBJ-PERSON]서대석[/OBJ-PERSON]'
2090,2090,정조 15년에는 정조의 모친 혜빈 홍씨([OBJ-PERSON]혜경궁[/OBJ-PERSON])와 같은 작호를 피하여 새로 민정(慜貞)이란 시호를 내리고 신주를 새로 만들어 제사 지내게 하였다.,100, '[SUB-O]혜빈 홍씨[/SUB-O]', '[OBJ-PERSON]혜경궁[/OBJ-PERSON]'
2091,2091,"그러던 중 1592년 8월 28일, 왜군 3군 대장인 구로다 나가마사의 선봉대 약 1천여 명이 연안에 접근했고, 왜군의 기세를 보아 [SUB-PERSON]이정암[/SUB-PERSON]에게 성을 버리자는 제안도 했으나, [SUB-PERSON]이정암[/SUB-PERSON]은 거부한다.",100, '[SUB-PERSON]이정암[/SUB-PERSON]', '[OBJ-O]왜군[/OBJ-O]'
2092,2092,사실은 [SUB-PERSON]요나[/SUB-PERSON]가 [OBJ-LOCATION]공주[/OBJ-LOCATION]를 해체하고 나서 돈이 없던 쿠미와 유메노를 위해 매달 돈을 입금하고 있었던 것이다.,100, '[SUB-PERSON]요나[/SUB-PERSON]', '[OBJ-LOCATION]공주[/OBJ-LOCATION]'
2093,2093,[SUB-ORGANIZATION]국순당[/SUB-ORGANIZATION] 측은 [OBJ-LOCATION]횡성군[/OBJ-LOCATION] 종합사회복지관을 통해 지역 다문화가정에 200병을 기증하고 대한노인회 [OBJ-LOCATION]횡성군[/OBJ-LOCATION]지회를 통해 지역 어르신께 1500병을 전달했다.,100, '[SUB-ORGANIZATION]국순당[/SUB-ORGANIZATION]', '[OBJ-LOCATION]횡성군[/OBJ-LOCATION]'
2094,2094,"특히 양 기관은 [SUB-ORGANIZATION]부산과학기술대학교[/SUB-ORGANIZATION] 간호학과 [OBJ-OCCUPATION]학생[/OBJ-OCCUPATION]들을 대상으로 한 인턴쉽프로그램을 운영하기로 하고, 오는 2020년 1월에 이 대학 재[OBJ-OCCUPATION]학생[/OBJ-OCCUPATION] 6명을 우선 파견키로 했다.",100, '[SUB-ORGANIZATION]부산과학기술대학교[/SUB-ORGANIZATION]', '[OBJ-OCCUPATION]학생[/OBJ-OCCUPATION]'
2095,2095,"[SUB-ORGANIZATION]기상청[/SUB-ORGANIZATION]은 이날 북태평양고기압이 확장하면서 정체전선도 북상해 경기 남부와 강원 남부, 충청지역에 비가 온다고 2일 예보했다.",100, '[SUB-ORGANIZATION]기상청[/SUB-ORGANIZATION]', '[OBJ-O]경기 남부[/OBJ-O]'
2096,2096,[SUB-PERSON]윌리엄 셰익스피어[/SUB-PERSON]나 제프리 초서 같은 유명 [OBJ-OCCUPATION]작가[/OBJ-OCCUPATION]들도 《데카메론》에서 차용해 왔다고 여겨진다.,100, '[SUB-PERSON]윌리엄 셰익스피어[/SUB-PERSON]', '[OBJ-OCCUPATION]작가[/OBJ-OCCUPATION]'
2097,2097,3월 18일 [SUB-PERSON]푸틴[/SUB-PERSON]은 [OBJ-EVENT]우크라이나 혁명[/OBJ-EVENT]이 쿠데타였다고 말은 한 크림 연설을 꺼냈다.,100, '[SUB-PERSON]푸틴[/SUB-PERSON]', '[OBJ-EVENT]우크라이나 혁명[/OBJ-EVENT]'
2098,2098,그러나 [OBJ-COUNTRY]영국[/OBJ-COUNTRY]은 [SUB-ORGANIZATION]독일군[/SUB-ORGANIZATION]이 개량한 플러그보드가 달린 에니그마에 대해서는 알지 못했다.,100, '[SUB-ORGANIZATION]독일군[/SUB-ORGANIZATION]', '[OBJ-COUNTRY]영국[/OBJ-COUNTRY]'
2099,2099,"경남대학교 산업경영대학원(원장 여성구) [OBJ-OCCUPATION]CEO[/OBJ-OCCUPATION]과정 제69기 학생회(회장 배종은)는 2월 14일(금) 오전 11시 30분 교학부총장실을 방문, 대학발전기금 300만 원을 쾌척했다.",100, '[SUB-O]경남대학교 산업경영대학원[/SUB-O]', '[OBJ-OCCUPATION]CEO[/OBJ-OCCUPATION]'
2100,2100,"신문사 ""일 카파로""에 따르면, [OBJ-PERSON]리구리아[/OBJ-PERSON] 예선의 와 [OBJ-PERSON]리구리아[/OBJ-PERSON] FBC 간의 경기는 1899년 3월 26일에 열리기로 되어있었으나, 경기는 그 다음날로 연기됐고, [OBJ-PERSON]리구리아[/OBJ-PERSON]가 대회 참가를 철회를 함에 따라 더이상 열리지 않았다.",100, '[SUB-O]리구리아 FBC[/SUB-O]', '[OBJ-PERSON]리구리아[/OBJ-PERSON]'
2101,2101,"1944년 3월 31일 교토지방재판소 제1 형사부 이시이 히라오 재판장 명의로 된 판결문은 징역 2년형을 선고하면서 “[SUB-PERSON]윤동주[/SUB-PERSON]는 어릴 적부터 민족학교 교육을 받고 사상적 문화적으로 심독했으며 친구 감화 등에 의해 대단한 민족의식을 갖고 내선([OBJ-COUNTRY]일본[/OBJ-COUNTRY]과 조선)의 차별 문제에 대하여 깊은 원망의 뜻을 품고 있었고, 조선 독립의 야망을 실현시키려 하는 망동을 했다.”라고 적혀 있다.",100, '[SUB-PERSON]윤동주[/SUB-PERSON]', '[OBJ-COUNTRY]일본[/OBJ-COUNTRY]'
2102,2102,배우 [OBJ-PERSON]안젤리나[/OBJ-PERSON] 졸리가 [SUB-ORGANIZATION]연세대학교[/SUB-ORGANIZATION]에 입학한 아들 매덕스가 자랑스럽다고 말했다.,100, '[SUB-ORGANIZATION]연세대학교[/SUB-ORGANIZATION]', '[OBJ-PERSON]안젤리나[/OBJ-PERSON]'
2103,2103,박무현 연구원은 “과거와 달리 최근의 [OBJ-COUNTRY]미국[/OBJ-COUNTRY]과 [SUB-COUNTRY]이란[/SUB-COUNTRY]간의 분쟁이 원유 운반선 시장에 미치는 영향과 효과는 매우 미미하다 할 수 있다”고 덧붙였다.,100, '[SUB-COUNTRY]이란[/SUB-COUNTRY]', '[OBJ-COUNTRY]미국[/OBJ-COUNTRY]'
2104,2104,"[OBJ-ORGANIZATION]국제표준화기구[/OBJ-ORGANIZATION]([SUB-ORGANIZATION]ISO[/SUB-ORGANIZATION])가 2016년 10월 제정하고, 국내에선 2017년 11월부터 KS(Korean Industrial Standard)로 도입해 시행 중인 부패방지경영시스템(Anti-Bribery Management Systems) 관련 국제표준 요구 사항 및 사용 지침이다.",100, '[SUB-ORGANIZATION]ISO[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]국제표준화기구[/OBJ-ORGANIZATION]'
2105,2105,빠른 발과 강한 어깨를 가진 [OBJ-CIVILIZATION]1번 타자[/OBJ-CIVILIZATION]로서 [SUB-ORGANIZATION]야쿠르트[/SUB-ORGANIZATION]의 리그 다섯 차례 우승에 크게 기여했다.,100, '[SUB-ORGANIZATION]야쿠르트[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]1번 타자[/OBJ-CIVILIZATION]'
2106,2106,[OBJ-DATE]2009[/OBJ-DATE] [SUB-ORGANIZATION]K-리그[/SUB-ORGANIZATION]에선 리그 14경기에 출장하였으나 단 한 골도 넣지 못하며 부진한 모습을 보여주었다.,100, '[SUB-ORGANIZATION]K-리그[/SUB-ORGANIZATION]', '[OBJ-DATE]2009[/OBJ-DATE]'
2107,2107,그러나 일본측의 저서인 일본서기에 의하면 [OBJ-PERSON]무령왕[/OBJ-PERSON]은 곤지의 둘째 아들이고 [SUB-PERSON]동성왕[/SUB-PERSON]의 동생이라고 한다.,100, '[SUB-PERSON]동성왕[/SUB-PERSON]', '[OBJ-PERSON]무령왕[/OBJ-PERSON]'
2108,2108,"시데하라 기주로 내각에서 문부대신을 지낸 철학자 아베 요시시게는 “국민에게 복종을 강요하는 천황 스스로가 책임이 없다고 하는 것은 모순”이라고 비판했으며, [SUB-PERSON]쇼와[/SUB-PERSON] 천황의 측근이었던 기도 고이치도 샌프란시스코 강화조약의 체결을 앞두고 “황실의 안녕을 위해 [SUB-PERSON]쇼와[/SUB-PERSON] 천황이 물러나는 게 좋을 것 같다”는 말을 했다.",100, '[SUB-PERSON]쇼와[/SUB-PERSON]', '[OBJ-O]시데하라 기주로[/OBJ-O]'
2109,2109,"이후 [SUB-PERSON]안재욱[/SUB-PERSON]은 [OBJ-OCCUPATION]배우[/OBJ-OCCUPATION]로서, 가수로서 활발한 활동을 하게 되었다.",100, '[SUB-PERSON]안재욱[/SUB-PERSON]', '[OBJ-OCCUPATION]배우[/OBJ-OCCUPATION]'
2110,2110,"지난 24일 대웅SNT가 [OBJ-CITY]광주시[/OBJ-CITY] 광산구 첨단종합사회복지관의 ‘이웃이 이웃을 돌보는 마을연애사업’에 좋은 쓰임이 되기를 바란다며 [SUB-ORGANIZATION]투게더광산나눔문화재단[/SUB-ORGANIZATION]을 통해 1,300만 원의 후원금을 전달했다.",100, '[SUB-ORGANIZATION]투게더광산나눔문화재단[/SUB-ORGANIZATION]', '[OBJ-CITY]광주시[/OBJ-CITY]'
2111,2111,경찰은 객실에 불을 지른 [OBJ-QUANTITY]3층[/OBJ-QUANTITY] 투숙객 [SUB-PERSON]김[/SUB-PERSON] 모(39) 씨를 긴급체포해 조사 중이다.,100, '[SUB-PERSON]김[/SUB-PERSON]', '[OBJ-QUANTITY]3층[/OBJ-QUANTITY]'
2112,2112,"[SUB-ORGANIZATION]전남대학교[/SUB-ORGANIZATION]가 전통 수산 양식 산업에 빅데이터, 정보통신기술(ICT), 인공지능(AI) 등 [OBJ-EVENT]4차 산업 혁명[/OBJ-EVENT] 기술이 융·복합된 석·박사급의 연구전문 인력 양성을 위해 대학원에 ‘스마트 아쿠아 팜 협동과정’을 국내 최초로 신설하였다.",100, '[SUB-ORGANIZATION]전남대학교[/SUB-ORGANIZATION]', '[OBJ-EVENT]4차 산업 혁명[/OBJ-EVENT]'
2113,2113,"[OBJ-PERSON]이용우[/OBJ-PERSON] 공동대표는 민주당의 영입 제안을 수락하고 퇴사를 결심하면서 [SUB-ORGANIZATION]카카오뱅크[/SUB-ORGANIZATION]의 52만 주 스톡옵션(행사가 5, 000원)을 포기했다.",100, '[SUB-ORGANIZATION]카카오뱅크[/SUB-ORGANIZATION]', '[OBJ-PERSON]이용우[/OBJ-PERSON]'
2114,2114,"[SUB-PERSON]우덕순[/SUB-PERSON]과 이정은 각각 1963년, [OBJ-DATE]1962년[/OBJ-DATE] 건국 훈장 독립장을 받았다.",100, '[SUB-PERSON]우덕순[/SUB-PERSON]', '[OBJ-DATE]1962년[/OBJ-DATE]'
2115,2115,[SUB-ORGANIZATION]OECD[/SUB-ORGANIZATION] 조사에 따르면 [OBJ-CIVILIZATION]한국인[/OBJ-CIVILIZATION]의 평균 수면 시간은 7시간 41분으로 18개국 중 최하위다.,100, '[SUB-ORGANIZATION]OECD[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]한국인[/OBJ-CIVILIZATION]'
2116,2116,"전남문화상은 지난 1956년 최초로 [SUB-PERSON]허백련[/SUB-PERSON] 화백, [OBJ-PERSON]오지호[/OBJ-PERSON] 화백, 김현승 시인이 수상한데 이어 극작가 차범석, 소설가 한승원, 항공공학 위상규 교수 등 문화예술과 학술 분야에서 뛰어난 공적이 인정된 도민에게 수여됐다.",100, '[SUB-PERSON]허백련[/SUB-PERSON]', '[OBJ-PERSON]오지호[/OBJ-PERSON]'
2117,2117,[OBJ-ARTIFACT]동청철도[/OBJ-ARTIFACT]를 판 [SUB-COUNTRY]소련[/SUB-COUNTRY]은 1935년 3월 만주에서 철수하였다.,100, '[SUB-COUNTRY]소련[/SUB-COUNTRY]', '[OBJ-ARTIFACT]동청철도[/OBJ-ARTIFACT]'
2118,2118,"모리오카 번은 나라야마 사도(楢山 佐渡)가 귀국하면서 오우에쓰 열번 동맹에 가담할 것을 결정했고, 8월 9일에 모리오카 번은 [OBJ-ARTIFACT]구보타 번[/OBJ-ARTIFACT]을 공격해 오다테 성(大館城)을 공략했다.",100, '[SUB-O]오우에쓰 열번[/SUB-O]', '[OBJ-ARTIFACT]구보타 번[/OBJ-ARTIFACT]'
2119,2119,"성공적인 촬영이 끝나고, [OBJ-PERSON]박민정[/OBJ-PERSON]은 [SUB-PERSON]조현재[/SUB-PERSON]의 화보 촬영을 기념하며 초코파이 케이크와 맥주를 건네며 축하했다.",100, '[SUB-PERSON]조현재[/SUB-PERSON]', '[OBJ-PERSON]박민정[/OBJ-PERSON]'
2120,2120,"《Purple Rain》은 미국의 가수이자 [OBJ-OCCUPATION]작곡가[/OBJ-OCCUPATION], 프로듀서, 멀티인스트루멘탈리스트인 [SUB-ARTIFACT]프린스[/SUB-ARTIFACT]의 여섯 번째 스튜디오 음반이다.",100, '[SUB-ARTIFACT]프린스[/SUB-ARTIFACT]', '[OBJ-OCCUPATION]작곡가[/OBJ-OCCUPATION]'
2121,2121,[ORGANIZATION][OBJ-LOCATION]서구[/OBJ-LOCATION]청[/ORGANIZATION] 관계자는 “열악한 구 재정이지만 작년에 민간급속충전시설 2개소 지원을 시작으로 지속적으로 충전인프라를 확충할 예정이다”며 “[OBJ-LOCATION]서구[/OBJ-LOCATION]에서는 전기차 충전이 용이하다 라는 말을 들을 수 있도록 노력하겠다”고 말했다.,100, '[SUB-ORGANIZATION]서구청[/SUB-ORGANIZATION]', '[OBJ-LOCATION]서구[/OBJ-LOCATION]'
2122,2122,"지원신청은 [SUB-LOCATION]장흥군[/SUB-LOCATION] 홈페이지 공고문의 신청서를 작성 후 등기우편(59328, [OBJ-LOCATION]전남[/OBJ-LOCATION] [SUB-LOCATION]장흥군[/SUB-LOCATION] 장흥로 21 환경관리과 조기폐차 담당자)으로 제출하면 된다.",100, '[SUB-LOCATION]장흥군[/SUB-LOCATION]', '[OBJ-LOCATION]전남[/OBJ-LOCATION]'
2123,2123,무안군(군수 [SUB-PERSON]김산[/SUB-PERSON])은 1일 승달문화예술회관 소공연장에서 신규[OBJ-CIVILIZATION]공직자[/OBJ-CIVILIZATION] 111명을 대상으로 청렴교육을 실시했다.,100, '[SUB-PERSON]김산[/SUB-PERSON]', '[OBJ-CIVILIZATION]공직자[/OBJ-CIVILIZATION]'
2124,2124,뷰티 [OBJ-OCCUPATION]크리에이터[/OBJ-OCCUPATION] [SUB-PERSON]이사배[/SUB-PERSON] 씨가 공항 패션 스타로 등극했다.,100, '[SUB-PERSON]이사배[/SUB-PERSON]', '[OBJ-OCCUPATION]크리에이터[/OBJ-OCCUPATION]'
2125,2125,"그의 아버지는 [OBJ-CIVILIZATION]교황[/OBJ-CIVILIZATION] 그레고리오 9세, [OBJ-CIVILIZATION]교황[/OBJ-CIVILIZATION] 알렉산데르 4세, [OBJ-CIVILIZATION]교황[/OBJ-CIVILIZATION] 인노첸시오 13세 등을 포함해 9명의 [OBJ-CIVILIZATION]교황[/OBJ-CIVILIZATION]들을 배출한 명망 높은 콘디 디 세니 가문의 일족인 세니 백작 트라시문드이다.",100, '[SUB-O]인노첸시오 13세[/SUB-O]', '[OBJ-CIVILIZATION]교황[/OBJ-CIVILIZATION]'
2126,2126,"그럼에도 불구하고, [SUB-EVENT]파나리오테스[/SUB-EVENT]에 대한 비판은 부분적으로 보통 외국인들에 대한 적개심을 하나로 통합한 [OBJ-COUNTRY]루마니아[/OBJ-COUNTRY] 민족주의의 하나의 초점이었다.",100, '[SUB-EVENT]파나리오테스[/SUB-EVENT]', '[OBJ-COUNTRY]루마니아[/OBJ-COUNTRY]'
2127,2127,"그런 상황임에도 [SUB-O]휘그당[/SUB-O]이 정권을 유지할 수 있었던 것은 [OBJ-ORGANIZATION]토리당[/OBJ-ORGANIZATION]이 여전히 약세였고, 궁정이 여전히 [SUB-O]휘그당[/SUB-O]에 의존했기 때문이었다.",100, '[SUB-O]휘그당[/SUB-O]', '[OBJ-ORGANIZATION]토리당[/OBJ-ORGANIZATION]'
