id,sentence,label,subject_entity,object_entity
1085,무라타의 대명사인 포크볼에 대해 전 #^조직^한큐 브레이브스# 소속 투수였던 야마다 히사시는 “예전에 우리팀 타자에게 ‘다음은 포크볼’이라고 예고하고 실제로 포크볼을 던져 헛스윙을 하게 만들었다”라고 말했으며 또한 전 @*조직*난카이 호크스@의 노무라 가쓰야는 “무라타의 포크볼의 버릇은 금방 알아챘지만(노무라에 의하면 무라타가 포크볼을 던질 때는 모션이 들어가기 전에 글러브의 안을 슬쩍 보고 있었다고 한다) 알면서도 칠 수가 없었다”라고 말하는 등 그 위력에 대한 에피소드는 헤아릴 수 없을 정도였다.,100, '@*조직*난카이 호크스@', '#^조직^한큐 브레이브스#'
1086,"@*사람*유천호@ 군수는 “이번 문화재야행(夜行) 행사의 성공은 #^문명^군민#들의 관심과 홍보, 유관기관들의 협조로 일궈낸 결과”라며 “앞으로도 수준 높은 프로그램으로 본 행사가 강화군의 대표적인 문화관광콘텐츠로 자리잡을 수 있도록 최선을 다하겠다”고 말했다.",100, '@*사람*유천호@', '#^문명^군민#'
1087,김 지사는 이날 “@*위치*완도군@이 지역경제 손실을 감수하고 #^문명^지역민#의 안전을 위해 낚시어선 승선 관광객의 주말 조업을 금지한 행정명령을 내려 선제적으로 잘 대응해줬다”며 “코로나19 극복을 위해 고강도 ‘사회적 거리두기’ 캠페인도 적극 추진해 줄 것”을 당부했다.,100, '@*위치*완도군@', '#^문명^지역민#'
1088,아들인 @*사람*프랑수아 에티엔 켈레르만@ 역시 유명한 #^문명^기병장군#이었다.,100, '@*사람*프랑수아 에티엔 켈레르만@', '#^문명^기병장군#'
1089,청년기본법은 청년을 독립된 세대로 규정하고 청년이 자립할 수 있는 환경을 조성하기 위한 국가의 책무를 정의한 법안으로 당시 @*조직*새누리당@ #^직업^의원# 122명의 동의를 받았다.,100, '@*조직*새누리당@', '#^직업^의원#'
1090,@*없음*앙리 2세@는 #^사람^브르타뉴# 공작 자리를 단독으로 즉위하지는 않았다.,100, '@*없음*앙리 2세@', '#^사람^브르타뉴#'
1091,"이후 그들은 밴드명을 @*문명*스웨이드@라 정했고 초기에는 #^문명^드러머#가 없었기에, 드럼 머신을 사용했다.",100, '@*문명*스웨이드@', '#^문명^드러머#'
1092,"경찰은 ""신도들의 #^물량^2차# 피해가 생길 수 있는 만큼 수사 내용을 구체적으로 밝힐 수는 없다""며 ""조만간 @*없음*A@ 목사에 대해 구속영장을 신청할 방침이다""고 밝혔다.",100, '@*없음*A@', '#^물량^2차#'
1093,@*위치*진도군@(군수 #^사람^이동진#)이 산불예방전문진화대 등 재정지원 일자리사업 대상자 100여명을 대상으로 최근 안전사고 예방을 위한 교육을 실시했다.,100, '@*위치*진도군@', '#^사람^이동진#'
1094,"파티 명소로 알려진 글래드 강남의 70만원 상당 풀 스위트 파티 패키지, 글래드 라이브 강남에 위치한 감각적인 플랜트 컨셉의 카페&다이닝 카페 리피에서 사용 가능한 #^물량^2인# 식사권, 천연성분의 촉촉함을 느낄 수 있는 글래드 바이 뷰디아니 어메니티 세트, 스타벅스 아메리카노 교환권 등 푸짐한 경품이 준비되며 @*조직*글래드 호텔@ 공식 인스타그램 계정을 팔로우하고 개인SNS 채널에 해당 이벤트 내용을 공유하면 당첨 확률을 높일 수 있다.",100, '@*조직*글래드 호텔@', '#^물량^2인#'
1095,@*사람*한예슬@은 지난달 19일에서 24일까지 #^나라^이탈리아# 밀라노 패션위크를 다녀왔다.,100, '@*사람*한예슬@', '#^나라^이탈리아#'
1096,#^사람^칸조#가 @*사람*료@에게 그의 아버지가 살인범이었다는 사실을 말하자 @*사람*료@는 혼란스러워한다.,100, '@*사람*료@', '#^사람^칸조#'
1097,"@*사람*이동현@ #^직업^연구원#은 “3분기는 전력기기 해외판매 지속으로 매출 5846억원, 영업이익 484억원의 컨센서스를 무난히 웃돌 전망”이라며 “4분기는 에너지저장장치(ESS)와 태양광 매출이 전년대비 400억원씩 각각 늘어나고, 융합부문에서 손익분기점(BEP) 수준을 기대한다”고 밝혔다.",100, '@*사람*이동현@', '#^직업^연구원#'
1098,일행은 차이콥스키음악당에서 #^조직^소련국립무용단#의 공연을 보고 그날 밤에는 @*사람*박헌영@의 장녀가 추는 몽고식 무용을 즐기기도 했다.,100, '@*사람*박헌영@', '#^조직^소련국립무용단#'
1099,"이날 오전 10시 경기도시공사 북부본부에서 열린 출범식에는 이화순 행정2부지사, 안병용 경기도 시장군수협의회장, 김원기 도의회 부의장, @*사람*김명원@ 도의회 건설교통부위원장, 이헌욱 경기도시공사 사장 등 도·시군, 도의원, 유관기관, 학계 #^문명^관계자# 40여명이 참석해 새로운 교통정책의 성공을 위한 각오를 다졌다.",100, '@*사람*김명원@', '#^문명^관계자#'
1100,음주 여부 확인 결과 @*없음*A@씨 혈중#^물질^알코올#농도는 면허 취소에 해당하는 0.1% 이상으로 나타났다.,100, '@*없음*A@', '#^물질^알코올#'
1101,당시 @*사람*토마스 아퀴나스@에게 다른 동료들이 붙여준 별명은 그의 우람한 몸집과 과묵한 성격을 바라보던 동료들의 장난기가 섞인 ‘#^없음^시칠리아의 벙어리 황소#’였다고 한다.,100, '@*사람*토마스 아퀴나스@', '#^없음^시칠리아의 벙어리 황소#'
1102,"@*사람*유진@은 인터뷰에서 ""로린이는 아직 어리기 때문에 실제로 남편과 나는 #^사람^로희#를 더 보살펴 주려고 하고 있다. 그럼에도 불구하고 #^사람^로희#가 상대적 박탈감을 느끼는 것 같다""며 안타까워 했다.",100, '@*사람*유진@', '#^사람^로희#'
1103,"2004년에 @*없음*FF 야로@에 입단했고, 2005년에는 #^나라^이탈리아#의 우디네세 칼초로 이적했다.",100, '@*없음*FF 야로@', '#^나라^이탈리아#'
1104,2017 시즌 @*조직*USL@은 #^조직^NASL#로부터 이전을 원한 인디 일레븐과 노스캐롤라이나 FC를 가입시켰다.,100, '@*조직*USL@', '#^조직^NASL#'
1105,"그의 비인 @*사람*현덕왕후@ #^없음^권씨#는 화산부원군 권전의 딸로 태어나, 1431년 세종 13년 14세의 나이로 세자궁으로 들어와 세자의 후궁이 되었다.",100, '@*사람*현덕왕후@', '#^없음^권씨#'
1106,"@*없음*도쿄 YMCA@ 본부 급습을 지휘한 #^사람^선우갑#은 송계백, 최팔용을 비롯한 사건의 주동자들을 밀고하여 체포하는 데에 큰 공을 세웠다.",100, '@*없음*도쿄 YMCA@', '#^사람^선우갑#'
1107,"2시간16분에 이르는 영화 전편을 책임지는 주인공으로서 @*사람*조승우@는 쟁쟁한 #^문명^선배#들과 견줘도 결코 기죽지 않았으며, 영화 《타짜》가 고니의 성장영화로서 원작과 차별화하는 결정적 요인으로 동력을 발휘했다는 평가를 받았다.",100, '@*사람*조승우@', '#^문명^선배#'
1108,"#^날짜^1914년#에 제1차 세계 대전이 발발하여 @*조직*프랑스군@에 징집되었으며, 1915년 1월 25일에 코를 잃는 부상을 당했다.",100, '@*조직*프랑스군@', '#^날짜^1914년#'
1109,"충북도와 유네스코 국제무예센터(ICM)가 주관하고 자유한국당 이종배(충주)의원이 주최한 이날 행사에는 이시종 충북도지사를 비롯, @*사람*나경원@ 자유한국당 원내대표, 이주영·#^사람^정우택#·최교일·정용기·이동섭·백승주·이만희 의원과 재경 충청향우회 회원, 무예관련 인사 등 다수가 참석했다.",100, '@*사람*나경원@', '#^사람^정우택#'
1110,현재 @*나라*조선민주주의인민공화국@ #^문명^축구# 2부 리그 사이의 승강제는 실시하지 않는다.,100, '@*나라*조선민주주의인민공화국@', '#^문명^축구#'
1111,#^물량^1심#은 지난 4월 @*없음*A@ 씨에게 징역 10년을 선고했다.,100, '@*없음*A@', '#^물량^1심#'
1112,"#^사람^크류츠코프#는 모든 @*조직*국가보안위원회@ 요원들의 보수를 두 배로 올려, 휴일에도 임무를 수행하며 그들의 경계 태세를 유지시켰다.",100, '@*조직*국가보안위원회@', '#^사람^크류츠코프#'
1113,"#^문명^스켈레톤#에서는 @*사람*윤성빈@이 역사상 최초로 금메달을 수확하였고, 컬링에서는 여자 대표팀이 역대 두번째 출전만에 첫 메달 획득에 성공하였다.",100, '@*사람*윤성빈@', '#^문명^스켈레톤#'
1114,"@*조직*후생성@에 따르면 이 여성은 해외 여행 경험은 없고, #^나라^일본# 근해에 정박 중인 크루즈선 '다이아몬드 프린세스호' 승객도 아니다.",100, '@*조직*후생성@', '#^나라^일본#'
1115,@*사람*심재홍@ 조선대학교 #^없음^SW#융합교육원 가치확산센터장은 “2학기 역시 #^없음^SW#분야의 새로운 교육 컨텐츠를 준비해 학생들의 교육에 도움이 되고 #^없음^SW#분야에 꿈을 찾아갈 수 있도록 컨텐츠 개발에 꾸준히 힘쓰겠다”고 밝혔다.,100, '@*사람*심재홍@', '#^없음^SW#'
1116,@*임기*유튜브@ 커뮤니티 가이드라인 정책 위반으로 25만 #^문명^구독자#를 보유한 @*임기*유튜브@ 채널이 폐쇄됐다.,100, '@*임기*유튜브@', '#^문명^구독자#'
1117,"#^조직^구글# 앱 엔진, @*조직*아마존@ 웹서비스, 페이스북 등, 클라우드 컴퓨팅 모델로 제공되는 플랫폼과의 제휴도 지원한다.",100, '@*조직*아마존@', '#^조직^구글#'
1118,@*위치*화순군@(군수 구충곤)이 13일 #^조직^농협중앙회# 대강당에서 열린 2019년 농산물 브랜드 대전에서 ‘지자체 협력 우수 조직’ 분야 우수상을 받았다.,100, '@*위치*화순군@', '#^조직^농협중앙회#'
1119,"그러면서 ""그동안 @*조직*검찰@이 산 권력에는 무딘 #^유물^칼날#을 대고, 죽은 권력에만 예리한 #^유물^칼날#을 들이대 왔기에"" @*조직*검찰@개혁이 필요했다고 썼다.",100, '@*조직*검찰@', '#^유물^칼날#'
1120,@*위치*화순군@ #^문명^관계자#는 “이번 수상은 정보화마을 주민과 지역이 힘을 합쳐 살기 좋은 마을을 만들기 위해 노력한 결과다”며 “앞으로도 정보화마을이 지역의 소득 창출과 마을공동체 활성화의 밑거름이 될 수 있도록 적극적으로 지원하겠다”고 말했다.,100, '@*위치*화순군@', '#^문명^관계자#'
1121,12일 #^스터디 필드^IT#업계에 따르면 @*조직*SK텔레콤@은 추석 연휴 주요 고속도로의 일·시간대별 소요시간을 예상한 결과 고향으로 떠나기 가장 좋은 시간대는 11일 오전 11시 이전이나 12일 오후 4시 이후로 나타났다고 밝혔다.,100, '@*조직*SK텔레콤@', '#^스터디 필드^IT#'
1122,"@*조직*교수학습개발원@이 마련한 ‘#^없음^HNU Pre-School#’ 프로그램은 교내 지식공유플랫폼인 Wisehub(학술정보원(도서관)(도서관)에 개설된 온라인 강의 콘텐츠를 활용하는 것으로, 외국어와 컴퓨터 자격증 강좌 등으로 진행된다.",100, '@*조직*교수학습개발원@', '#^없음^HNU Pre-School#'
1123,@*없음*군@은 학교방역 가이드라인에 따라 개학 후 면 마스크를 쓰고 수업을 해야 하는 학생들을 위해 면 마스크 #^물량^1매#와 교체용 필터 10매를 추가로 지급한다.,100, '@*없음*군@', '#^물량^1매#'
1124,@*사람*윰댕@과 #^없음^대도서관#의 러브 스토리와 인생 역전 성공 스토리는 7일 오후 9시 MBC '휴먼 다큐 사람이 좋다'에서 공개된다.,100, '@*사람*윰댕@', '#^없음^대도서관#'
1125,"2006년 10월, @*조직*괴팅겐 대학교@는 #^나라^독일# 우수대학 육성정책(Exzellenzinitiative)의 첫 번째 선발전에서 두 번째 지원분야인 우수 클러스터(Exzellenzcluster) 지원사업에 대한 지원에 대한 확정을 받았다.",100, '@*조직*괴팅겐 대학교@', '#^나라^독일#'
1126,"연예계에는 배국남 #^직업^기자#, 김대오 #^직업^기자#, @*사람*서병기@ #^직업^기자# 등 영향력있는 연예 #^직업^기자# 3인의 이름을 조합한 ‘배때(대)기’라는 조어(造語)가 널리 퍼져있기도 하다.",100, '@*사람*서병기@', '#^직업^기자#'
1127,@*조직*마이크로소프트@ #^임기^워드#(Microsoft Word)는 @*조직*마이크로소프트@에서 개발한 #^임기^워드# 프로세서다.,100, '@*조직*마이크로소프트@', '#^임기^워드#'
1128,"@*나라*미국@ 측이 퀘벡 침공에 있어서 크게 기대한 것은, 퀘벡 식민지와 퀘벡 시에 사는 많은 #^나라^프랑스#계 카톨릭교 개척민이 영국의 지배에 대항하여 궐기하는 것이었다.",100, '@*나라*미국@', '#^나라^프랑스#'
1129,"@*사람*바비@의 아버지, 돈은 알을 얻기 위해 사설 업체를 동원해 @*사람*바비@를 가둬 두고는 #^사람^줄리아#에게 이메일을 보내 @*사람*바비@를 구하기 위해 알이 꼭 필요한 것처럼 연극을 한다.",100, '@*사람*바비@', '#^사람^줄리아#'
1130,@*사람*강인규@ 시장은 “코로나19 여파로 사회 전반에 걸쳐 어려움이 크지만 집행부와 시의회가 한 마음 한 뜻으로 뭉치면 #^날짜^오늘#의 위기도 슬기롭게 극복할 수 있을 것”이라며 “오로지 시민 행복과 지역발전을 위해 시의회가 하나 된 원팀 정신으로 적극 협조해주시길 부탁드린다”고 강조했다.,100, '@*사람*강인규@', '#^날짜^오늘#'
1131,"본선에 진출한 #^나라^아르헨티나#는 보스니아 헤르체고비나, @*나라*이란@, 나이지리아와 같이 편성되었다.",100, '@*나라*이란@', '#^나라^아르헨티나#'
1132,"2018년 10월 1일에 우루과이전, 파나마전에 출전할 @*이벤트*벤투호@ 처음으로 명단에 포함되면서 #^나라^대한민국# 축구 국가대표팀 명단에 발탁되었으나, 경기에는 출전하지 못하였다.",100, '@*이벤트*벤투호@', '#^나라^대한민국#'
1133,@*조직*KIA타이거즈@가 26일 오후 2시 서울 웨스틴조선호텔 그랜드볼룸에서 열린 '2020 KBO 신인 2차 지명회의'에서 #^이벤트^1라운드# 1순위로 박민(야탑고. 내야수)을 지명하는 등 모두 10명을 뽑았다.,100, '@*조직*KIA타이거즈@', '#^이벤트^1라운드#'
1134,@*조직*호남대학교@(총장 박상철)의 우수한 축구 프로그램을 체득하기 위해 #^나라^중국# 강서성 핑샹시아우썽청소년스포츠클럽 축구연수단이 입교식을 갖고 3박 4일동안의 강훈에 들어갔다.,100, '@*조직*호남대학교@', '#^나라^중국#'
