id,sentence,label,subject_entity,object_entity
2505,@*organization*여수시@(시장 권오봉)가 #^organization^코로나19#로 침체에 빠진 지역경제 활성화를 위해 발 벗고 나섰다.,100, '@*organization*여수시@', '#^organization^코로나19#'
2506,1991년에는 카이세리 지역구에 @*organization*복지당@ 후보로 나서 #^country^터키# 국회의원으로 처음 당선되어 1995년까지 의원직을 맡았다.,100, '@*organization*복지당@', '#^country^터키#'
2507,무안군 무안읍은 지난 17일 @*person*나범렬@ 동양농기계 #^occupation^대표#가 관내 어려운 이웃들에게 전달해 달라며 2백만원 상당의 라면 84박스를 기증해 이웃사랑 실천에 앞장섰다고 밝혔다.,100, '@*person*나범렬@', '#^occupation^대표#'
2508,"링컨의 명령은 #^person^리#를 추격하여 패배시키라는 것이었고, 구체적으로는 #^person^리#와 @*location*워싱턴@, 볼티모어 사이에서 대기하라는 명령했다.",100, '@*location*워싱턴@', '#^person^리#'
2509,"고대 브라흐미 문자를 해독하기 위한 최초의 성공적인 시도는 1836년 #^country^노르웨이# 학자 크리스티안 라센(Christian Lassen)에 의해 이루어졌는데, 그는 인도-@*location*그리스 왕국@의 왕 아가토클레스의 그리스-브라흐미 동전을 사용하여 몇 개의 브라미 문자를 정확하고 안전하게 식별하였다.",100, '@*location*그리스 왕국@', '#^country^노르웨이#'
2510,@*person*권율@은 #^artifact^행주산성#에 웅거하며 명군과 합세해서 한양을 탈환하려다 조명연합군이 벽제관에서 대패하여 평양으로 돌아감으로써 고립 상태에 빠졌다.,100, '@*person*권율@', '#^artifact^행주산성#'
2511,"@*o*신@ 연구원은 “공시지원금은 전분기 대비 S10 -0.4%, V50 7.1%로 인당보조금은 크게 증가하지 않았으나. #^term^5G# 가입자 순증 60만명에 안분인식 기간도 20개월로 3사 중 가장 짧은 점이 증가 원인으로 보인다”라며 “무선 탑라인 및 자회사는 견조하다. 가입자당평균매출(ARPU)은 전분기 대비 0.7%, 무선수익은 1.2%로 증가세를 지속하고 있으며, 미디어 수익도 3%, 15.3%로 양호할 것으로 전망된다”고 분석했다.",100, '@*o*신@', '#^term^5G#'
2512,"외질은 @*person*대니 웰벡@이 추가 시간에 머리로 넣은 골을 프리킥으로 도와 17번째 프리미어리그 도움을 기록했고, #^organization^아스널#은 선두 레스터 시티와의 2월 14일 경기에서 2-1로 역전승을 거두었다.",100, '@*person*대니 웰벡@', '#^organization^아스널#'
2513,"@*artifact*크뢸루프@는 다른 클럽으로 이적을 바라는 #^occupation^선수# 가운데 한 사람이었으나, 피오렌티나의 프런트가 이탈리아 축구 연맹에 호소한 결과, 세리에 A에 잔류할 수 있게 돼, @*artifact*크뢸루프@를 포함한 대부분의 #^occupation^선수#들이 잔류하게 되었다.",100, '@*artifact*크뢸루프@', '#^occupation^선수#'
2514,신청은 #^city^순천시# 홈페이지에서 신청서를 내려 받아 작성해 #^city^순천시# 도시재생과(도시재생과동 5층) 또는 장천현장지원센터(장천행정복지센터 2층) 방문 또는 이메일을 통해 오는 11월 6일까지 신청하면 된다.,100, '@*o*순천시 도시재생과@', '#^city^순천시#'
2515,"이궈달라는 자신의 루키 시즌 동안 즉시 출발 정렬로 밀어지고, 82개의 정규 시즌 경기들에 5개의 #^event^플레이오프# 경기들로 추가로 활약하고 시작하는 데 단 하나의 @*organization*세븐티식서스@ 선수였으며 진행에서 앨런 아이버슨의 총애하는 목표가 되어 가끔 아이버슨으로부터 패스에 가장 흥미 있는 릴 덩크슛에 연결되었다.",100, '@*organization*세븐티식서스@', '#^event^플레이오프#'
2516,공공건축가 역할은 @*person*이기옥@ #^civilization^총괄건축가#와 협력해 파주시 개별 공공사업에 대해 기획부터 설계·시공 및 유지·관리 단계에 이르는 전 과정에 당초 계획의 일관성을 유지할 수 있도록 기획·설계 단계부터 방향을 제시하고 소규모 프로젝트에 대한 사업부서 자문 역할을 수행한다.,100, '@*person*이기옥@', '#^civilization^총괄건축가#'
2517,"#^o^2.# 분데스리가 소속의 @*organization*브라운슈바이크@에서, 그는 주전을 꿰차는데 성공하였고, 2012년 2월부터 2013년 5월까지의 경기 중 단 1번의 리그 경기만을 결장하였다.",100, '@*organization*브라운슈바이크@', '#^o^2.#'
2518,@*person*칼리 로이드@는 4년 연속으로 럿거스 대학교 소속 #^occupation^선수#로는 최초로 올빅이스트 콘퍼런스 퍼스트 팀에 이름을 올렸다.,100, '@*person*칼리 로이드@', '#^occupation^선수#'
2519,‘커머스포털’ @*organization*11번가@(#^civilization^사장# 이상호)가 ‘V커머스’(Video Commerce) 콘텐츠 강화에 가속도를 내고 있다.,100, '@*organization*11번가@', '#^civilization^사장#'
2520,패션엔의 보도에 의하면 #^organization^프라다# 컬렉션 쇼 장소인 폰다지오네 #^organization^프라다# 건물 앞에 @*person*리사@가 자동차에서 내리자마자 팬들이 '@*person*리사@' 이름을 외치며 블랙 핑크의 노래를 떼창했다고 한다.,100, '@*person*리사@', '#^organization^프라다#'
2521,한편 @*organization*베네치아@는 #^location^지중해#에서 최대의 경쟁 상대인 제노바 공화국과 전쟁에 돌입했다.,100, '@*organization*베네치아@', '#^location^지중해#'
2522,"한편 @*organization*광주대@는 5개 분야의 혁신성장 전략을 수립해 사회 맞춤형 인재양성을 목표로 총 #^quantity^117억 원#이 투입되는 대학혁신지원 사업을 추진하고 있으며, 사회 맞춤형 산학협력 선도대학(LINC) 육성사업의 일환으로 5개 사회 맞춤형 학과를 선정해 실무중심의 교육 프로그램을 운영하고 있다.",100, '@*organization*광주대@', '#^quantity^117억 원#'
2523,"MC들은 훌쩍 큰 @*person*서언@, #^person^서준# 형제를 보고 반가움을 감추지 못했다.",100, '@*person*서언@', '#^person^서준#'
2524,"8월 18일, #^organization^RAA#는 선서문에서 자원으로 매춘에 참여한 이들을 ‘@*person*쇼와@ 천황의 도진 오키치’에 비유하며 “이들의 희생으로 점령군의 광란의 폭력을 막을 방파제를 쌓고, 민족의 순수한 혈통을 지켜가며, 일본 사회의 안녕에 기여하려 한다”는 뜻을 밝혔다.",100, '@*person*쇼와@', '#^organization^RAA#'
2525,"제2차 세계 전쟁 중의 1942년에 #^organization^일본군#이 영국 식민지인 홍콩을 점령했을 때, 영국 @*organization*해군@은 #^organization^일본군#에 의한 노획을 방지하기 위해 방잠망 부설정 〈바라이트〉를 자침시켰다.",100, '@*organization*해군@', '#^organization^일본군#'
2526,"강 시장은 이날 @*organization*나주경찰서@, 육군제8332부대, 공군제8362부대, #^organization^나주소방서#를 차례로 방문, “사시사철 시민들의 안전과 질서유지, 각종 재난·사고예방을 위해 맡은 바 최선을 다해주고 있는 군·경장병과 소방대원들의 노고에 감사드린다”며 “앞으로도 자부심과 사명감을 갖고 복무에 임해주길 바란다”고 당부했다.",100, '@*organization*나주경찰서@', '#^organization^나주소방서#'
2527,"홍사익은 @*organization*광복군@ 사령관인 지대형(이청천의 본명), #^occupation^참모장# 이범석 등으로부터 계속 중경 @*organization*광복군@으로 와달라는 연락을 받았다.",100, '@*organization*광복군@', '#^occupation^참모장#'
2528,"특히, @*location*영광군@은 아이 낳고 키우기 좋은 환경 조성을 위해 금년 1월부터 결혼장려금 500만원, 신생아 양육비 첫째아 500만원, 둘째아 1,200만원, 셋째아 1,500만원, #^quantity^넷째#아 2,000만원, 다섯째아 3,000만원, 최고 3,500만원 대폭 상향 지원, 30만원 상당 출산축하용품 지원, 난임부부 시술비 추가 지원, 임신부 교통카드 30만원 지원, 임신부 산전 초음파 검진비 지원, 전국 최초 청년발전기금 100억 조성, 장난감 도서관 운영 등 결혼에서 건강한 임신, 안전한 출산까지 원스톱서비스 구축과 다양한 인구청년정책을 적극적으로 추진하고 있다.",100, '@*location*영광군@', '#^quantity^넷째#'
2529,"이허겸(李許謙, -)은 #^o^고려#의 외척으로 #^o^고려# @*person*문종@의 장인 이자연의 할아버지이다.",100, '@*person*문종@', '#^o^고려#'
2530,1992년 #^organization^국제원자력기구#(@*organization*IAEA@)는 조선민주주의인민공화국의 핵개발 의혹을 제기하며 북한에 특별 사찰을 받을 것을 요구한다.,100, '@*organization*IAEA@', '#^organization^국제원자력기구#'
2531,"이번 유튜브 생방송은 @*location*경기도@가 반려동물 입양문화 정착을 목적으로 유튜브, 홈페이지 등 온라인 플랫폼을 통해 추진하는 '#^date^2019# @*location*경기도@ 유행가(유기동물과 행복한 가족 만들기)' 프로그램의 일환이다.",100, '@*location*경기도@', '#^date^2019#'
2532,"차재헌 #^occupation^연구원#은 “@*organization*이마트@와 트레이더스의 기존점 성장률 하락에 따른 영향이 당초 예상보다 게 나타나 부진한 실적을 시현했다”라며 “다만 지난달 @*organization*이마트@ 기존점 역신장 폭이 축소되고 있고 트레이더스의 기존점은 성장세, 이달 초 ‘쓱데이’ 행사 성공을 감안할 시 4분기 오프라인 기존점 성장률은 유의미한 회복세를 나타낼 것으로 보인다”고 내다봤다.",100, '@*organization*이마트@', '#^occupation^연구원#'
2533,"1845년 8월에 2급 @*organization*해군@ #^civilization^사관생도#가 되었고, 그는 태평양에서 브릴란테(""Brillante"")를 타고 첫 @*organization*해군@ 복무를 시작했다.",100, '@*organization*해군@', '#^civilization^사관생도#'
2534,실제로 4년 전 #^location^영암#에 귀농한 ‘촌스러운농장’ @*person*함형국@(35세) 씨의 경우가 대표적 사례다.,100, '@*person*함형국@', '#^location^영암#'
2535,조준웅은 @*person*진종채@ 전 2군#^civilization^사령관#의 사위이기도 하다.,100, '@*person*진종채@', '#^civilization^사령관#'
2536,#^person^이승만#의 다른 측근이었던 @*person*윤치영@은 4.19를 두고 김창룡의 요절을 아쉬워하기도 하였다.,100, '@*person*윤치영@', '#^person^이승만#'
2537,#^organization^CJ푸드빌#(대표 정성필)이 운영하는 빕스(@*term*VIPS@)가 연말 파티를 더욱 풍성하게 완성시켜 줄 겨울 신메뉴를 선보인다고 13일 밝혔다.,100, '@*term*VIPS@', '#^organization^CJ푸드빌#'
2538,@*person*조나단 에드워즈@의 후계자로 그의 #^study_field^신학#을 그 당시 유행했던 계몽주의와 자연주의에 대항하기 위해 #^study_field^신학#교를 건립하기를 원했다.,100, '@*person*조나단 에드워즈@', '#^study_field^신학#'
2539,전라남도(도지사 @*person*김영록@)는 추석을 맞아 전남 정보화마을에서 생산한 우수 농수특산물을 판매하는 '2019년 추석맞이 정보화마을 농수특산물 직거래장터'를 #^date^2일#부터 3일간 도청 윤선도홀(1층 로비)에서 개최한다.,100, '@*person*김영록@', '#^date^2일#'
2540,그는 “#^date^상반기# 중 금호고속의 차입금 상환 이슈가 맞물려 있기 때문에 펀더멘탈과 무관하게 주가는 단기간 다소 횡보할 것”라면서도 “그러나 @*organization*정부@ 주력 사업인 가로주택정비 사업 수주 및 공항 공사 수주 등의 추가 모멘텀을 감안 시 하반기 주가 상승 여력은 충분하다”고 판단했다.,100, '@*organization*정부@', '#^date^상반기#'
2541,"하느님을 거룩하다고 세 번 찬양한다는 의미로서 삼성송이라고 표기한다. #^civilization^라틴어#로는 테르상투스(Tersanctus)라고 하는데, 이는 서방 @*organization*기독교@의 미사에서 “거룩하시다”로 세 번 외치는 상투스(Sanctus)라고 하는 별도의 성가를 이르는 이름으로 쓰이기도 하는 말이다.",100, '@*organization*기독교@', '#^civilization^라틴어#'
2542,@*person*김삼호@ 광주시 광산구청장이 지난 17일 5박7일 일정으로 #^country^우즈베키스탄#과 카자흐스탄 우호교류 방문을 마치고 귀국했다.,100, '@*person*김삼호@', '#^country^우즈베키스탄#'
2543,"군사 문제에서 #^person^파월#의 경험은 미국의 양당 (@*organization*공화당@, 민주당)과 함께 매우 인기있는 인물로 만들었다.",100, '@*organization*공화당@', '#^person^파월#'
2544,#^person^한규#는 이 기회에 @*person*송지원@을 밀착감시할 심산으로 운동신경도 뛰어나고 베트남어도 잘하는 게 자신과 함께하면 딱 좋을것 같다며 꼬드겼고 지원은 여기에 순순히 속아넘어갔다.,100, '@*person*송지원@', '#^person^한규#'
2545,"#^organization^엑스원#이 해체됨에 따라 멤버인 한승우, @*person*조승연@, 김우석, 김요한, 이한결, 차준호, 손동표, 강민희, 이은상, 송형준, 남도현 씨는 데뷔곡 플래쉬를 끝으로 각자 소속된 매니지먼트로 다시 돌아가게 됐다.",100, '@*person*조승연@', '#^organization^엑스원#'
